,vac_id,vac_name,grade,city,geo,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,key_skills,has_test,description,url
0,117018633,Аналитик данных / Data Analyst,Middle,Москва,"[55.814462, 37.385412]",2025-07-11T17:55:52+0300,0,5951038,Полная занятость,"Красногорск, бульвар Строителей, 4к1",0,1,100000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,MS PowerPoint; MS Excel; Анализ данных,0,"<p><strong>ГКУ МО «Центр внедрения изменений Министерства здравоохранения Московской области»</strong> —основной проектный офис Министерства здравоохранения Московской области, единый аналитический центр подготовки и принятия решений в рамках национальных проектов в сфере охраны здоровья жителей Подмосковья.</p> <p>Наша миссия — следить за тем, как меняются потребности пациентов, и помогать здравоохранению региона меняться вместе с ними.</p> <p>Мы расширяем нашу команду и ищем талантливого <strong>Аналитика данных</strong> (внутренний грейд - Ассистент руководителя проектов).</p> <p> </p> <p><strong>Чем предстоит заниматься:</strong></p> <ul> <li>Помощь руководителю проекта в осуществлении процессов планирования, реализации, контроля и мониторинга проекта;</li> <li>Контроль исполнения задач участниками проектной деятельности;</li> <li>Сбор, аналитика и систематизация больших объемов данных (MS Excel);</li> <li>Визуализация результатов анализа: создание дашбордов, графиков и презентаций;</li> <li>Организация и проведение совещаний по проекту;</li> <li>Формирование презентационных материалов и отчетности по проекту;</li> <li>Работа в системе межведомственного электронного документооборота.</li> </ul> <p> </p> <p><strong>На что ориентируемся при оценке кандидата:</strong></p> <ul> <li>Высшее образование в медицинской сфере и смежных областях, проектном менеджменте, IT;</li> <li>Продвинутый уровень владения MS Excel (сводные таблицы, ВПР, графики диаграммы, формулы и т.д.);</li> <li>Опыт формирования отчетов и аналитики;</li> <li>Умение наглядно и просто визуализировать данные.</li> </ul> <p> </p> <p><strong>Наше предложение:</strong></p> <ul> <li>Официальное трудоустройство c соблюдением всех гарантий ТК РФ;</li> <li>Формат работы: <strong>офис</strong>;</li> <li>График: 5/2, 9.00-18.00;</li> <li>Адрес: г.Красногорск, бульвар Строителей, 4к1 (<strong>м. Мякинино</strong>);</li> <li>Возможность участвовать в сложных и интересных проектах;</li> <li>Спортивная жизнь и корпоративные мероприятия.</li> </ul>",https://hh.ru/vacancy/117018633
1,117907516,Аналитик данных,Middle,Красногорск (Московская область),"[55.772998, 37.149074]",2025-07-11T11:57:59+0300,0,4225697,Полная занятость,"посёлок Истра, 27",0,1,90000.0,110000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,SQL; Базы данных; СУБД; Redmine; Power BI; Jira; MS SQL; Визуализация данных; Работа в условиях многозадачности; PostgreSQL,0,"<strong>Обязанности:</strong> <ul> <li>Сбор и формализация исходных данных из гетерогенных источников (СУБД, веб-сервисы, xls и т.п.)</li> <li>Настройка отчетов в инструментах BI: подготовка источников, формирование моделей данных, составление мер и обработка данных</li> <li>Формирование вариантов возможной технической реализации</li> <li>Анализ и визуализация собранных данных в графическом виде</li> <li>Контроль функциональности на предмет соответствия требованиям</li> <li>Оформление запросов в трекере</li> </ul> <strong>Требования:</strong> <ul> <li>Уверенное владение минимум одним из инструментов BI</li> <li>Уверенное владение различными инструментами визуализации данных для построения отчётов, дашбордов</li> <li>Знание основ реляционных баз данных, умение работать с SQL-запросами (опыт исследования большой БД)</li> <li>Грамотная устная и письменная речь</li> <li>Профильное высшее образование</li> <li>Опыт работы в подобной должности – не менее 1 года</li> <li>Умение быстро ориентироваться в различных предметных областях (приветствуется)</li> <li>Знание Redmine, JIRA и т.п. трекеров (приветствуется)</li> </ul> <strong>Условия:</strong> <ul> <li>Оформление в соответствии с ТК РФ, полностью белая заработная плата</li> <li>График работы 5/2, 8:00-16:30</li> <li>Всесторонняя поддержка от команды больницы</li> <li>Полное соблюдение ТК РФ</li> <li><strong>Место работы - г.о. Красногорск, поселок Истра, дом 27, Московская городская онкологическая больница № 62</strong></li> </ul>",https://hh.ru/vacancy/117907516
2,117907517,Аналитик данных,Middle,Москва,"[55.772998, 37.149074]",2025-07-10T10:58:00+0300,0,4225697,Полная занятость,"посёлок Истра, 27",0,1,90000.0,110000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,SQL; Базы данных; СУБД; Redmine; Power BI; Jira; MS SQL; Визуализация данных; Работа в условиях многозадачности; PostgreSQL,0,"<strong>Обязанности:</strong> <ul> <li>Сбор и формализация исходных данных из гетерогенных источников (СУБД, веб-сервисы, xls и т.п.)</li> <li>Настройка отчетов в инструментах BI: подготовка источников, формирование моделей данных, составление мер и обработка данных</li> <li>Формирование вариантов возможной технической реализации</li> <li>Анализ и визуализация собранных данных в графическом виде</li> <li>Контроль функциональности на предмет соответствия требованиям</li> <li>Оформление запросов в трекере</li> </ul> <strong>Требования:</strong> <ul> <li>Уверенное владение минимум одним из инструментов BI</li> <li>Уверенное владение различными инструментами визуализации данных для построения отчётов, дашбордов</li> <li>Знание основ реляционных баз данных, умение работать с SQL-запросами (опыт исследования большой БД)</li> <li>Грамотная устная и письменная речь</li> <li>Профильное высшее образование</li> <li>Опыт работы в подобной должности – не менее 1 года</li> <li>Умение быстро ориентироваться в различных предметных областях (приветствуется)</li> <li>Знание Redmine, JIRA и т.п. трекеров (приветствуется)</li> </ul> <strong>Условия:</strong> <ul> <li>Оформление в соответствии с ТК РФ, полностью белая заработная плата</li> <li>График работы 5/2, 8:00-16:30</li> <li>Всесторонняя поддержка от команды больницы</li> <li>Полное соблюдение ТК РФ</li> <li><strong>Место работы - г.о. Красногорск, поселок Истра, дом 27, Московская городская онкологическая больница № 62</strong></li> </ul>",https://hh.ru/vacancy/117907517
3,118117884,Аналитик данных,Middle,Оренбург,"[51.773951, 55.151743]",2025-07-10T10:47:06+0300,0,1191638,Полная занятость,"Оренбург, проспект Гагарина, 11",0,1,30000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,,0,"<strong>Обязанности:</strong> <ul> <li>анализ и разработка проектной документации;</li> <li>планирование и координация работ по задаче;</li> <li>участвовать в проектах создания, доработки и разработки плана мероприятий, связанных с медициной.</li> </ul> <strong>Требования:</strong> <ul> <li>высшее образование;</li> <li>практические навыки (либо уверенные знания) Python, продвинутый уровень владения Excel, базовое знание SQL желательно.</li> <li>опыт работы желательно в области информационных технологий, бизнес-информатика, области аналитики данных.</li> </ul> <strong>Условия:</strong> <ul> <li>официальное трудоустройство по ТК РФ (оплачиваемый отпуск и больничный);</li> <li>пятидневная рабочая неделя с выходными в официальные праздники.</li> </ul>",https://hh.ru/vacancy/118117884
4,118704325,Аналитик данных (Data Analyst),Middle,Москва,"[55.754096, 37.649247]",2025-07-08T16:53:39+0300,0,80981,Полная занятость,"Москва, Покровский бульвар, 11",0,1,,87000.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,,0,"<p>Мы ищем талантливого Аналитика данных, который станет ключевым игроком в нашей команде. Если вы увлечены анализом данных, обладаете сильными аналитическими навыками и готовы делать вклад в развитие Вышки, мы рады видеть вас в нашем коллективе!</p> <p><strong>Обязанности:</strong></p> <ul> <li>Подготовка данных для анализа: сбор, загрузка, обработка, агрегирование, систематизация</li> <li>Работа с большими объемами данных</li> <li>Анализ и интерпретация данных, выработка решений, построение гипотез по итогам анализа, прогнозирование и оформление результатов</li> <li>Интерпретация больших массивов данных</li> <li>Формирование презентационных материалов на основе данных</li> <li>Подготовка предложений по автоматизации описанной деятельности</li> </ul> <p><strong>Наши пожелания к кандидату:</strong></p> <p>1. Высшее образование: физико-математическое, инженерно-техническое, компьютерные науки и информатика, экономическое, социологическое</p> <p>2. Специальные компетенции:</p> <ul> <li>Навыки работы с большими массивами данных и выявления отклонений или тенденций</li> <li>Продвинутый уровень владения MS Excel: умение работать с формулами, адресными массивами, фильтрами, сортировкой данных, построение графиков и диаграмм, сводных таблиц, отличное знание функций</li> <li>Продвинутый уровень владения MS Power Point: дизайн презентации, шаблоны, пользовательские слайды, создание графиков и диаграмм, устранение неполадок с презентациями</li> <li>Навыки подготовки аналитических/ презентационных материалов</li> <li>Навыки извлечения и подготовки данных</li> </ul> <p>3. Успешное выполнение тестового задания после прохождения первичного собеседования, состоящее из анализа данных / презентации</p> <p>4. Владение английским языком</p> <p><strong>Условия:</strong></p> <ul> <li>График работы: 5/2</li> <li>Трудоустройство в штат</li> <li>Перспективы карьерного роста</li> <li>Зарплата по результатам собеседования</li> <li>Офис в центре Москвы (Покровский бульвар, 11)</li> <li>Софинансирование дополнительного медицинского страхования</li> <li>Скидки по программам для сотрудников НИУ ВШЭ</li> </ul>",https://hh.ru/vacancy/118704325
5,118899452,Менеджер по бюджетированию и аналитике данных,Middle,Санкт-Петербург,"[59.970173, 30.356984]",2025-07-10T09:56:39+0300,0,2763991,Полная занятость,"Санкт-Петербург, Чугунная улица, 20",0,1,150000.0,,RUR,0,За месяц,,Экономист,Полный день,,0,От 1 года до 3 лет,Бюджетирование ФОТ; HR-аналитика; Подготовка презентаций,0,"<p><strong>АО «ЛОМО» — один из лидеров российской промышленности, специализирующийся на разработке и производстве высокотехнологичной оптики, оптико-электронных и цифровых систем. Мы входим в концерн «Калашников» и активно развиваемся, полностью модернизируем производство и кратно увеличиваем мощности.</strong></p> <p><strong>Обязанности:</strong></p> <p>✔ Формирование бюджета ФОТ;</p> <p>✔ План-факторный анализ ФОТ с причинами отклонений;</p> <p>✔ Подготовка аналитики по вопросам оплаты и оценки эффективности труда (ССЧ, СЗП, Выработка, стоимость н-ч и др.);</p> <p>✔ Подготовка данных для проведения комиссий по подведению итогов деятельности предприятия;</p> <p>✔ Участие в автоматизации процессов.</p> <p><strong>Требования:</strong></p> <p>✔ Высшее профессиональное образование - Экономика труда/ Управление персоналом;</p> <p>✔ Дополнительное образование в области HR-аналитики будет преимуществом;</p> <p>✔ Навыки аналитики, опыт работы в HR, C&amp;B;</p> <p>✔ Уверенные навыки работы в учетных системах, знания бюджетирования ФОТ;</p> <p>✔ Опыт работы на аналогичной должности от 2-х лет;</p> <p>✔ Уверенный пользователь ПК MS Office (Word, Excel, PowerPoint).</p> <p><strong>Мы предлагаем:</strong></p> <p>✔ <strong>Уровень дохода обсуждается с финальным кандидатом на должность.</strong></p> <p>✔ <strong>Официальное трудоустройство</strong> в соответствии с ТК РФ с первого рабочего дня;</p> <p>✔ <strong>Удобный график работы</strong>:</p> <ul> <li>Понедельник-четверг: с 8:00 до 16:42;</li> <li>Пятница: с 8:00 до 15:42;</li> <li>Выходные: суббота, воскресенье;</li> </ul> <p>✔ <strong>Конкурентная &quot;белая&quot; заработная плата</strong> с выплатой 2 раза в месяц без задержек, возможны премии по результатам работы;</p> <p>✔ <strong>Комплексный социальный пакет</strong>:</p> <ul> <li>ДМС в ведущих медицинских учреждениях;</li> <li>Компенсация путевок в детские оздоровительные учреждения;</li> <li>Программы поддержки сотрудников в трудных жизненных ситуациях;</li> <li>Насыщенная корпоративная жизнь (мастер-классы, концерты, тематические встречи);</li> </ul> <p>✔ <strong>Поддержка иногородних специалистов</strong>: возможна компенсация аренды жилья при релокации;</p> <p>✔ <strong>Стабильность и перспективы</strong>: обеспеченный портфель заказов на 5 лет вперед;</p> <p>✔ <strong>Отсрочка от призыва на военную службу;</strong></p> <p>✔ <strong>Отличная транспортная доступность</strong>: офис расположен в 10 минутах ходьбы от станции метро &quot;Выборгская&quot; (адрес: Чугунная ул., дом 20);</p> <p><strong>Мы ценим профессиональные качества наших сотрудников и создаем все условия для их развития и комфортной работы.</strong></p>",https://hh.ru/vacancy/118899452
6,118971763,Аналитик данных по омниканальной логистике,Middle,Балашиха (Московская область),"[55.7997662, 37.9373707]",2025-07-04T15:41:13+0300,0,2343,Полная занятость,,1,1,80000.0,115000.0,RUR,0,За месяц,,Аналитик,Полный день,"{'id': '32938', 'url': 'https://hh.ru/interview/32938?employerId=2343'}",0,От 1 года до 3 лет,Аналитическое мышление; SQL; Анализ данных; Аналитика; MS Excel; Сбор и анализ информации; Прогнозирование; Базы данных; Tableau,0,"<p><strong>Приглашаем аналитика в логистику. </strong></p> <p><strong><em>Место работ: Балашиха, Новомилетское шоссе, вл. 2. </em></strong></p> <p>Ближайшие станции метро и МЦД (D4): Нижегородская, Новокосино, Железнодорожная, Ольгино (<strong><em>корпоративный автобус от станции Железнодорожная).</em></strong></p> <p><strong>Наши ожидания от кандидата:</strong></p> <ul> <li>Опыт работы аналитиком, бизнес-аналитиком в логистике.</li> <li>Опыт автоматизации отчетов в BI.</li> <li>Глубокое знание Excel (желательно со знанием PQ и Pivot), SQL (желательно), BI системы (предпочтительно Tableau).</li> </ul> <p><strong>Какие задачи будете решать: </strong></p> <ul> <li> <p>Обеспечение и проверка корректности данных загруженных на сервер (DWHL) в рамках функциональной деятельности.</p> </li> <li> <p>Подготовка регулярной отчетности еженедельной/сезонной.</p> </li> <li> <p>Анализ операционных данных.</p> </li> <li> <p>Автоматизация отчетности, конструирование отчетности из существующих метрик в Tableau.</p> </li> <li> <p>Проведение план-факторного анализа результатов работы.</p> </li> </ul> <p><strong>Мы гарантируем:</strong></p> <ul> <li>Работу в стабильной российской компании – лидере.</li> <li>Официальное оформление по ТК РФ.</li> <li>Гибкое начало рабочего дня, work/life balance.</li> <li>Гибридный формат работы после испытательного срока.</li> <li>Прозрачную систему вознаграждения.</li> <li>Корпоративную скидку на товары компании.</li> <li>Доступный кафетерий льгот: ДМС, спорт, мобильная связь, обучение, впечатления.</li> <li>Программу лояльности от компаний партнеров.</li> <li>Возможности для карьерного и профессионального развития.</li> <li>Молодой, энергичный коллектив и лояльное руководство.</li> </ul>",https://hh.ru/vacancy/118971763
7,119006071,Аналитик данных по омниканальной логистике,Middle,Москва,"[55.625578, 37.6063916]",2025-06-30T12:34:08+0300,0,2343,Полная занятость,,1,1,80000.0,115000.0,RUR,0,За месяц,,Аналитик,Полный день,"{'id': '32938', 'url': 'https://hh.ru/interview/32938?employerId=2343'}",0,От 1 года до 3 лет,Аналитическое мышление; SQL; Анализ данных; Аналитика; MS Excel; Сбор и анализ информации; Прогнозирование; Базы данных; Tableau,0,"<p><strong>Приглашаем аналитика в логистику. </strong></p> <p><strong><em>Место работ: Балашиха, Новомилетское шоссе, вл. 2. </em></strong></p> <p>Ближайшие станции метро и МЦД (D4): Нижегородская, Новокосино, Железнодорожная, Ольгино (<strong><em>корпоративный автобус от станции Железнодорожная).</em></strong></p> <p><strong>Наши ожидания от кандидата:</strong></p> <ul> <li>Опыт работы аналитиком, бизнес-аналитиком в логистике.</li> <li>Опыт автоматизации отчетов в BI.</li> <li>Глубокое знание Excel (желательно со знанием PQ и Pivot), SQL (желательно), BI системы (предпочтительно Tableau).</li> </ul> <p><strong>Какие задачи будете решать: </strong></p> <ul> <li> <p>Обеспечение и проверка корректности данных загруженных на сервер (DWHL) в рамках функциональной деятельности.</p> </li> <li> <p>Подготовка регулярной отчетности еженедельной/сезонной.</p> </li> <li> <p>Анализ операционных данных.</p> </li> <li> <p>Автоматизация отчетности, конструирование отчетности из существующих метрик в Tableau.</p> </li> <li> <p>Проведение план-факторного анализа результатов работы.</p> </li> </ul> <p><strong>Мы гарантируем:</strong></p> <ul> <li>Работу в стабильной российской компании – лидере.</li> <li>Официальное оформление по ТК РФ.</li> <li>Гибкое начало рабочего дня, work/life balance.</li> <li>Гибридный формат работы после испытательного срока.</li> <li>Прозрачную систему вознаграждения.</li> <li>Корпоративную скидку на товары компании.</li> <li>Доступный кафетерий льгот: ДМС, спорт, мобильная связь, обучение, впечатления.</li> <li>Программу лояльности от компаний партнеров.</li> <li>Возможности для карьерного и профессионального развития.</li> <li>Молодой, энергичный коллектив и лояльное руководство.</li> </ul>",https://hh.ru/vacancy/119006071
8,119031609,Старший аналитик данных / разработчик SQL,Senior,Москва,"[55.793505, 37.590542]",2025-06-30T15:16:13+0300,0,1230328,Полная занятость,"Москва, улица Сущёвский Вал, 1",0,1,130500.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,SQL; PostgreSQL; DB2; XML; JSON; Piton; Базы данных; Big Data,0,"<strong>Обязанности:</strong> <p>- формирование SQL запросов к базам данных (уверенное знание postgresql, или IBM DB2, или MS SQL Server, использование оконных функций, ветвлений, циклов, триггеров, процедур и т. д.).<br />- написание утилит обработки данных в формате xml, csv на python<br />- оптимизация sql-запросов</p> <strong>Требования:</strong> <p>- знание реляционных баз данных, навыки и опыт работы с SQL;<br />- базовые знания матстатистики<br />- умение читать сложную документацию и самостоятельно осваивать новые предметные области<br />- понимание и умение работать с форматами xml, csv. Опционально – умение работать с форматом json.<br />- базовые навыки работы с MS Excel<br />- аккуратность, внимательность, логическое мышление, аналитические способности, исполнительность</p> <strong>Условия:</strong> <p>- стабильная зарплата (2 раза в месяц) + бонусы;<br />- оформление, отпуск, больничный и пр. - по ТК РФ;<br />- возможность быстрого профессионального и карьерного роста;<br />- отличная материальная база для профессионального развития;<br />- возможность обучения за счет работодателя;</p> <p>- дополнительный ежегодный отпуск от 8 до 10 календарных дней в зависимости от должности;</p> <p> </p>",https://hh.ru/vacancy/119031609
9,119215433,Аналитик баз данных по потребности и обороту лекарственных препаратов в субъектах РФ,Middle,Москва,"[55.759208, 37.380345]",2025-06-23T14:16:54+0300,0,3263828,Полная занятость,"Москва, улица Академика Чазова, 15Ас48",0,1,69600.0,,RUR,1,За месяц,,Другое,Полный день,,0,Нет опыта,,0,"<p>Требования:</p> <p>- образование: высшее (математика, IT, смежные)</p> <p>- опыт работы с большими базами данных и формирования на их основе отчетов установленных форм</p> <p>- навыки поисковой работы в сети интернет</p> <p>Обязанности:</p> <p>- выявление и анализ дефектуры лекарственной обеспеченности субъектов РФ</p> <p>- анализ результатов торгов лекарственными препаратами в субъектах РФ</p> <p>- анализ данных и представление результатов по оценке рисков</p> <p>- расчет годовой потребности в лекарственных препаратах субъектов РФ</p> <p>Условия:</p> <p>- официальное оформление</p> <p>- полная/частичная занятость;</p> <p>- возможна работа в дистанционном формате.</p>",https://hh.ru/vacancy/119215433
