vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
78610426,Бизнес-аналитик Junior,Junior,Москва,"[55.418175, 37.889798]","[55.625578, 37.6063916]",2025-07-07 08:17:13+03:00,0,65,Полная занятость,"городской округ Домодедово, аэропорт Домодедово имени М.В. Ломоносова, 8",0,1,87000.0,,RUR,1,За месяц,,Аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/78610426,Бизнес-аналитик,"aris,epc","точность и внимательность к деталям,обучение"
80415986,Бизнес-аналитик Junior (обеспечение производственной безопасности),Junior,Москва,"[55.418175, 37.889798]","[55.625578, 37.6063916]",2025-07-07 08:17:12+03:00,0,65,Полная занятость,"городской округ Домодедово, аэропорт Домодедово имени М.В. Ломоносова, 8",0,1,87000.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/80415986,Бизнес-аналитик,"excel,excel",обучение
80417035,Бизнес-аналитик Junior (маркетинг),Junior,Москва,"[55.418175, 37.889798]","[55.625578, 37.6063916]",2025-07-14 08:46:47+03:00,0,65,Полная занятость,"городской округ Домодедово, аэропорт Домодедово имени М.В. Ломоносова, 8",0,1,87000.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/80417035,Бизнес-аналитик,"excel,excel","аналитическое мышление,менеджмент,обучение"
84980964,Системный аналитик (Middle & Senior),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-27 17:45:49+03:00,0,872178,Полная занятость,,0,1,,250000.0,RUR,0,За месяц,,Аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/84980964,Системный аналитик,"xml/json, xsd/json schema,rest/web,uml,sql,select, join, update, insert, case,soap, rest, kafka,etl/elt,soap/rest,ddd,postman,soap",обучение
86184131,Системный аналитик,Middle,Рязань,"[54.620641, 39.752508]","[54.6295687, 39.7425039]",2025-07-04 09:32:11+03:00,0,912251,Полная занятость,"Рязань, улица Есенина, 82/26",0,1,87000.0,,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/86184131,Системный аналитик,soap,
94190197,Руководитель отдела аналитики и планирования,Team Lead,Москва,"[55.76097787841417, 37.76801318056431]","[55.625578, 37.6063916]",2025-07-14 10:29:12+03:00,0,38775,Полная занятость,"Москва, шоссе Энтузиастов, 56",0,1,261000.0,,RUR,1,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/94190197,Руководитель отдела аналитики,"excel,office,point","планирование продаж,адаптивность,коммуникабельность,коммуникация,организованность,ответственность,планирование,проактивность"
99569863,Начальник аналитического отдела,Middle,Белгород,"[50.59626, 36.594778]","[50.5955595, 36.5873394]",2025-07-11 14:20:54+03:00,0,9558723,Полная занятость,"Белгород, проспект Славы, 25",0,1,85000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/99569863,Руководитель отдела аналитики,"etl,python","работа в команде,высокая стрессоустойчивость,коммуникабельность,ответственность,планирование,стрессоустойчивость"
100362023,Ассистент-брокер в команду,Middle,Курск,"[51.728838, 36.188991]","[51.7270356, 36.192248]",2025-07-02 13:34:05+03:00,0,9011518,Полная занятость,"Курск, улица Дзержинского, 9А",0,1,70000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/100362023,Руководитель отдела аналитики,,"обучаемость,обучение,ответственность"
102346801,Ведущий инженер/Системный аналитик (направление разработки ИУС),Senior,Санкт-Петербург,"[60.03425, 30.282568]","[59.9606739, 30.1586551]",2025-07-03 17:49:18+03:00,0,167893,Полная занятость,"Санкт-Петербург, Новосельковская улица, 37",0,1,150000.0,170000.0,RUR,0,За месяц,,"Инженер-конструктор, инженер-проектировщик",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/102346801,Системный аналитик,,
102579656,Бизнес-аналитик (информационные технологии),Middle,Москва,"[55.722537, 37.668507]","[55.625578, 37.6063916]",2025-06-25 16:52:56+03:00,0,4971283,Полная занятость,"Москва, Шарикоподшипниковская улица, 5",0,1,156600.0,208800.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/102579656,Бизнес-аналитик,excel,
103006738,Ведущий специалист отдела планирования и бюджетирования,Senior,Улан-Удэ,"[51.835221, 107.582732]","[51.8357841, 107.5839105]",2025-06-25 11:12:53+03:00,0,1492230,Полная занятость,"Улан-Удэ, улица Ранжурова, 8",0,1,60000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/103006738,Руководитель отдела аналитики,"1с,excel","менеджмент,планирование"
103023342,Сетевой инженер,Middle,Ташкент,"[41.27403, 69.293472]","[41.3123363, 69.2787079]",2025-06-18 13:25:26+03:00,0,10065073,Полная занятость,"Ташкент, улица Янгизамон, 31/1",0,1,73538.0,153205.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/103023342,Сетевой инженер,"linux,networking,vpn,firewall,firewall,vpn",
103123176,Ведущий инженер/Системный аналитик (направление аппаратных средств - РЛС),Senior,Санкт-Петербург,"[60.03425, 30.282568]","[59.9606739, 30.1586551]",2025-07-03 17:50:11+03:00,0,167893,Полная занятость,"Санкт-Петербург, Новосельковская улица, 37",0,1,120000.0,150000.0,RUR,0,За месяц,,Другое,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/103123176,Системный аналитик,,
103731169,Системный аналитик-консультант,Middle,Москва,"[55.668909, 37.583418]","[55.625578, 37.6063916]",2025-06-17 13:05:00+03:00,0,1657508,Полная занятость,"Москва, Нахимовский проспект, 31",0,1,100000.0,,RUR,0,За месяц,,"Программист, разработчик",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/103731169,Системный аналитик,"sql,javascript,html,fastreport,html,javascript",
104012117,Ведущий системный аналитик,Senior,Москва,"[55.668909, 37.583418]","[55.625578, 37.6063916]",2025-06-17 13:05:01+03:00,0,1657508,Полная занятость,"Москва, Нахимовский проспект, 31",0,1,120000.0,,RUR,0,За месяц,,"Программист, разработчик",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/104012117,Системный аналитик,"1с: бгу,1с: документооборот,1с: управление автотранспортом,1c: зарплата и кадры",обучение
104627771,Бизнес-аналитик,Middle,Ярославль,"[57.60666, 39.852967]","[57.6508432, 39.8718634]",2025-06-27 09:10:53+03:00,0,52510,Полная занятость,"Ярославль, Малая Химическая улица, 7А",0,1,80000.0,120000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/104627771,Бизнес-аналитик,,"обучение персонала,обучаемость,обучение,ответственность"
105068401,Системный аналитик,Middle,Москва,"[55.803241, 37.490865]","[55.625578, 37.6063916]",2025-06-23 09:53:26+03:00,0,872430,Полная занятость,"Москва, 1-й Волоколамский проезд, 10",0,1,174000.0,,RUR,1,За месяц,,"Программист, разработчик",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/105068401,Системный аналитик,,"коммуникабельность,менеджмент,ответственность"
105958588,Аналитик (системный аналитик),Middle,Уфа,"[54.742819, 55.965384]","[54.7261409, 55.947499]",2025-07-12 07:22:22+03:00,0,3218811,Полная занятость,"Уфа, улица Пархоменко, 133/1",0,1,60000.0,100000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/105958588,Системный аналитик,"sql,xml,json,perl,python,r,soap,swift","ответственность,презентационные навыки"
106719544,Инженер отдела телекоммуникаций,Middle,Екатеринбург,"[56.841325, 60.666699]","[56.839104, 60.60825]",2025-07-17 04:58:27+03:00,0,2977942,Полная занятость,"Екатеринбург, улица Малышева, 164",0,1,130000.0,140000.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/106719544,Сетевой инженер,vpn,
107009511,Системный аналитик,Middle,Ростов-на-Дону,"[47.2216548, 39.7096061]","[47.2216548, 39.7096061]",2025-07-02 08:50:51+03:00,0,2668762,Полная занятость,,0,1,100000.0,100000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/107009511,Системный аналитик,,
107296574,Системный аналитик,Middle,Воронеж,"[51.659468, 39.193783]","[51.6605982, 39.2005858]",2025-06-23 09:39:14+03:00,0,53797,Полная занятость,"Воронеж, улица Кирова, 6А",0,1,69600.0,174000.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/107296574,Системный аналитик,"bpmn,excel",аналитическое мышление
107296678,Младший системный аналитик,Junior,Воронеж,"[51.659468, 39.193783]","[51.6605982, 39.2005858]",2025-06-23 09:39:14+03:00,0,53797,Полная занятость,"Воронеж, улица Кирова, 6А",0,1,43500.0,69600.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/107296678,Системный аналитик,excel,
107350605,Ведущий бизнес-аналитик,Senior,Воронеж,"[51.657791, 39.207833]","[51.6605982, 39.2005858]",2025-06-23 09:39:14+03:00,0,53797,Полная занятость,"Воронеж, улица Таранченко, 40",0,1,87000.0,117450.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/107350605,Бизнес-аналитик,sql server,
107383704,Бизнес-аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-14 11:39:31+03:00,0,9904744,Полная занятость,,0,1,121800.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/107383704,Бизнес-аналитик,"uml,bpmn,ms sql,ms powerpoint,ms word,ms excel,erp,figma,agile,confluence,figma,jira",аналитическое мышление
107531171,"Middle +/ Senior Data Scientist (AdTech, предсказательные модели) (офис)",Middle,Москва,"[55.767691, 37.598052]","[55.625578, 37.6063916]",2025-07-09 11:56:56+03:00,0,4855149,Полная занятость,"Москва, Благовещенский переулок, 3с1",1,1,200000.0,300000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/107531171,Дата-сайентист,"python,pandas,numpy,r,scikit-learn,matplotlib,scipy,keras,pytorch,tensorflow,api,keras,matplotlib,numpy,pandas,python,pytorch,r,scipy,tensorflow",
107618626,Системный аналитик (Битрикс 24/Интегратор),Middle,Москва,"[55.668909, 37.583418]","[55.625578, 37.6063916]",2025-06-17 13:05:02+03:00,0,1657508,Полная занятость,"Москва, Нахимовский проспект, 31",0,1,130000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/107618626,Системный аналитик,"битрикс24,css,html,js,php",обучение
107650317,Системный аналитик (System analyst),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-14 15:24:34+03:00,0,9904744,Полная занятость,,0,1,,304500.0,RUR,1,За месяц,,Системный аналитик,Полный день,,1,От 1 года до 3 лет,0,https://hh.ru/vacancy/107650317,Системный аналитик,"bpmn,uml,sql,rest,openapi,atlassian jira,atlassian confluence,agile,soap",сотрудничество
109524374,Специалист по внедрению медицинской системы,Middle,Екатеринбург,"[56.78386, 60.60061]","[56.839104, 60.60825]",2025-07-07 06:57:28+03:00,0,4445933,Полная занятость,"Екатеринбург, Рижский переулок, 16",0,1,60000.0,,RUR,0,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/109524374,Продуктовый аналитик,,"обучаемость,ответственность"
109552596,Главный специалист отдела системной экспертизы (BI-аналитик),Team Lead,Москва,"[55.781742, 37.633023]","[55.625578, 37.6063916]",2025-07-01 09:06:54+03:00,0,869045,Полная занятость,"Москва, Калужско-Рижская линия, метро Проспект Мира",0,1,130000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/109552596,BI аналитик,"java,mysql,postgresql,python",
110670676,Младший бизнес-аналитик,Junior,Санкт-Петербург,"[60.0136, 30.295458]","[59.9606739, 30.1586551]",2025-07-12 17:43:08+03:00,0,14809,Полная занятость,"Санкт-Петербург, Коломяжский проспект, 27",1,1,80000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/110670676,Бизнес-аналитик,,обучаемость
111156838,Инженер слаботочных систем/Инженер связи,Middle,Екатеринбург,"[56.841325, 60.666699]","[56.839104, 60.60825]",2025-07-16 04:58:20+03:00,0,2977942,Полная занятость,"Екатеринбург, улица Малышева, 164",0,1,140000.0,,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/111156838,Сетевой инженер,vpn,качество
112723261,Главный специалист (производственный мастер) в отдел развития производственной системы,Team Lead,Нижний Новгород,"[56.358856, 43.870538]","[56.3264816, 44.0051395]",2025-06-30 08:18:19+03:00,0,3278837,Полная занятость,"Нижний Новгород, улица Баррикад, 1",0,1,63466.5,,RUR,1,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/112723261,Руководитель отдела аналитики,,"менеджмент качества,наставничество,обучение"
112826882,Системный аналитик,Middle,Химки (Московская область),"[55.903893, 37.427112]","[55.8917293, 37.4396994]",2025-07-02 10:12:58+03:00,0,53417,Полная занятость,"Химки, улица Репина, 34",0,1,,156600.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/112826882,Системный аналитик,"bpmn,uml,erp,atlassian confluence,confluence,jira","инициативность,ответственность,планирование"
